id,bmw_320,opel_astra,mercedes_c,vw_golf,vw_passat,mileage,age_car_years,diesel,other_car_owner,private_seller,guarantee,inspection,maintenance_cert,co2_em,euro_norm,pm_green,mile_20,mile_30,mile_40,mile_50,mile_100,mile_150,mileage2,mileage3,mileage4,age_3,age_6,age_car_years2,age_car_years3,age_car_years4,dur_next_ins_0,dur_next_ins_1_2,new_inspection,euro_1,euro_2,euro_3,euro_4,euro_5,euro_6
22173,0,1,0,0,0,44,3.5,0,2,0,0,0,1,159,5,1,1,1,1,0,0,0,1936,85184,3748096,1,0,12.25,42.875,150.0625,1,0,0,0,0,0,0,1,0
22174,1,0,0,0,0,160.164,9.300000000000001,1,2,0,0,1,0,184,4,1,1,1,1,1,1,1,25652.508,4108608,658051136,1,1,86.489998,804.35699,7480.52,0,1,0,0,0,0,1,0,0
22175,1,0,0,0,0,131,6.100000000000001,1,0,0,0,0,0,142,5,1,1,1,1,1,1,0,17161,2248091,294499936,1,1,37.209999,226.981,1384.5841,1,0,0,0,0,0,0,1,0
22176,0,0,0,0,1,186,5.2,1,0,0,0,2,0,121,5,1,1,1,1,1,1,1,34596,6434856,1196883200,1,0,27.040001,140.608,731.16162,0,0,1,0,0,0,0,1,0
22177,1,0,0,0,0,104.437,4.600000000000001,1,1,0,0,1,1,142,5,1,1,1,1,1,1,0,10907.087,1139103.5,118964544,1,0,21.16,97.335999,447.74561,0,1,0,0,0,0,0,1,0
22178,0,0,1,0,0,96.202,4,1,1,0,0,0,1,124,5,1,1,1,1,1,0,0,9254.8252,890332.63,85651784,1,0,16,64,256,1,0,0,0,0,0,0,1,0
22179,1,0,0,0,0,86.69,3,1,1,0,0,2,1,123,5,1,1,1,1,1,0,0,7515.1563,651488.88,56477572,1,0,9,27,81,0,0,1,0,0,0,0,1,0
22180,0,0,0,0,1,63.52,4.4,0,0,0,0,2,1,144,5,1,1,1,1,1,0,0,4034.7903,256289.89,16279534,1,0,19.360001,85.183998,374.8096,0,0,1,0,0,0,0,1,0
22181,0,0,0,0,1,33.1,1.4,1,1,0,0,1,1,120,5,1,1,1,0,0,0,0,1095.61,36264.691,1200361.3,0,0,1.96,2.744,3.8415999,0,1,0,0,0,0,0,1,0
22182,0,0,1,0,0,91.90000000000001,4.100000000000001,1,1,0,0,2,0,161,5,1,1,1,1,1,0,0,8445.6104,776151.56,71328328,1,0,16.809999,68.920998,282.57611,0,0,1,0,0,0,0,1,0
22183,0,0,0,1,0,46.6,4,0,1,0,0,0,0,139,5,1,1,1,1,0,0,0,2171.5601,101194.7,4715673,1,0,16,64,256,1,0,0,0,0,0,0,1,0
22184,1,0,0,0,0,154,3.1,1,1,0,0,2,1,124,5,1,1,1,1,1,1,1,23716,3652264,562448640,1,0,9.6099997,29.791,92.352097,0,0,1,0,0,0,0,1,0
22185,0,0,0,1,0,117.339,5.5,1,0,0,0,2,0,139,5,0,1,1,1,1,1,0,13768.441,1615575.1,189569968,1,0,30.25,166.375,915.0625,0,0,1,0,0,0,0,1,0
22186,0,0,0,1,0,199,2.3,1,0,0,0,0,1,103,5,1,1,1,1,1,1,1,39601,7880599,1568239232,0,0,5.29,12.167,27.9841,1,0,0,0,0,0,0,1,0
22187,1,0,0,0,0,113.934,3.1,1,1,0,0,2,0,123,5,1,1,1,1,1,1,0,12980.956,1478972.3,168505232,1,0,9.6099997,29.791,92.352097,0,0,1,0,0,0,0,1,0
22188,0,0,0,1,0,53.485,5.7,0,2,0,0,1,1,171,4,1,1,1,1,1,0,0,2860.6453,153001.61,8183291,1,0,32.490002,185.19299,1055.6001,0,1,0,0,0,0,1,0,0
22189,1,0,0,0,0,163.85,5,1,0,0,0,1,1,142,5,1,1,1,1,1,1,1,26846.822,4398852,720751872,1,0,25,125,625,0,1,0,0,0,0,0,1,0
22190,0,0,0,0,1,165.747,5.2,0,1,0,0,0,1,139,5,1,1,1,1,1,1,1,27472.068,4553413,754714496,1,0,27.040001,140.608,731.16162,1,0,0,0,0,0,0,1,0
22191,1,0,0,0,0,178,5.800000000000001,0,0,1,0,2,0,149,5,0,1,1,1,1,1,1,31684,5639752,1003875840,1,0,33.639999,195.112,1131.6497,0,0,1,0,0,0,0,1,0
22192,0,0,0,0,1,50.433,1.3,1,1,0,0,0,1,119,6,1,1,1,1,1,0,0,2543.4875,128275.7,6469328.5,0,0,1.6900001,2.197,2.8561001,1,0,0,0,0,0,0,0,1
22193,0,0,0,1,0,89,4.9,1,1,0,1,1,1,109,5,1,1,1,1,1,0,0,7921,704969,62742240,1,0,24.01,117.649,576.4801,0,1,0,0,0,0,0,1,0
22194,0,1,0,0,0,183,4.7,1,2,0,0,0,1,119,5,1,1,1,1,1,1,1,33489,6128487,1121513088,1,0,22.09,103.823,487.96811,1,0,0,0,0,0,0,1,0
22195,0,1,0,0,0,31.533,5.100000000000001,0,1,0,0,2,0,139,5,1,1,1,0,0,0,0,994.33008,31354.211,988692.31,1,0,26.01,132.651,676.52008,0,0,1,0,0,0,0,1,0
22196,0,0,0,1,0,47,5.4,0,0,0,0,2,0,149,5,1,1,1,1,0,0,0,2209,103823,4879681,1,0,29.16,157.464,850.3056,0,0,1,0,0,0,0,1,0
22197,0,0,0,1,0,79.40000000000001,3.4,1,1,0,1,2,1,109,5,1,1,1,1,1,0,0,6304.3599,500566.19,39744956,1,0,11.56,39.304001,133.63361,0,0,1,0,0,0,0,1,0
22198,0,0,1,0,0,10.9,1.3,0,1,0,0,1,1,126,6,1,0,0,0,0,0,0,118.81,1295.0291,14115.816,0,0,1.6900001,2.197,2.8561001,0,1,0,0,0,0,0,0,1
22199,0,0,0,1,0,25.093,1.1,1,1,0,0,1,1,102,6,1,1,0,0,0,0,0,629.65863,15800.024,396470,0,0,1.21,1.331,1.4641,0,1,0,0,0,0,0,0,1
22200,0,0,0,0,1,66.987,3.9,1,1,0,0,0,1,123,5,1,1,1,1,1,0,0,4487.2583,300587.97,20135486,1,0,15.21,59.319,231.3441,1,0,0,0,0,0,0,1,0
22201,0,0,1,0,0,96.51600000000001,2.2,1,1,0,0,1,1,127,5,1,1,1,1,1,0,0,9315.3379,899079.19,86775528,0,0,4.8400002,10.648,23.4256,0,1,0,0,0,0,0,1,0
22202,0,0,0,0,1,113.861,3.2,1,1,0,0,1,1,135,5,1,1,1,1,1,1,0,12964.327,1476131.3,168073776,1,0,10.24,32.768002,104.8576,0,1,0,0,0,0,0,1,0
22203,0,0,0,0,1,80.065,4.4,1,0,0,0,1,1,116,5,1,1,1,1,1,0,0,6410.4043,513249,41093284,1,0,19.360001,85.183998,374.8096,0,1,0,0,0,0,0,1,0
22204,0,0,1,0,0,161,3.3,1,1,0,0,0,1,127,5,1,1,1,1,1,1,1,25921,4173281,671898240,1,0,10.89,35.937,118.5921,1,0,0,0,0,0,0,1,0
22205,1,0,0,0,0,160.124,13.1,0,0,0,0,0,1,185,3,1,1,1,1,1,1,1,25639.695,4105530.5,657393984,1,1,171.61,2248.0911,29449.992,1,0,0,0,0,1,0,0,0
22206,1,0,0,0,0,107.5,5.4,1,0,0,0,1,1,120,5,1,1,1,1,1,1,0,11556.25,1242296.9,133546912,1,0,29.16,157.464,850.3056,0,1,0,0,0,0,0,1,0
22207,0,0,0,0,1,125,3.4,1,1,0,0,1,1,135,5,1,1,1,1,1,1,0,15625,1953125,244140624,1,0,11.56,39.304001,133.63361,0,1,0,0,0,0,0,1,0
22208,0,1,0,0,0,15,1.1,0,0,0,0,1,0,138,5,1,0,0,0,0,0,0,225,3375,50625,0,0,1.21,1.331,1.4641,0,1,0,0,0,0,0,1,0
22209,0,0,0,0,1,126.506,3.8,1,0,0,0,2,0,135,5,0,1,1,1,1,1,0,16003.768,2024572.6,256120592,1,0,14.44,54.872002,208.5136,0,0,1,0,0,0,0,1,0
22210,0,0,0,0,1,79,2.4,1,1,0,0,2,1,123,5,1,1,1,1,1,0,0,6241,493039,38950080,0,0,5.7600002,13.824,33.177601,0,0,1,0,0,0,0,1,0
22211,0,0,0,0,1,46.097,1.8,1,1,0,0,1,1,125,5,1,1,1,1,0,0,0,2124.9333,97953.055,4515342,0,0,3.24,5.8319998,10.4976,0,1,0,0,0,0,0,1,0
22212,1,0,0,0,0,100,3.3,1,1,0,0,2,1,125,5,0,1,1,1,1,1,0,10000,1000000,100000000,1,0,10.89,35.937,118.5921,0,0,1,0,0,0,0,1,0
22213,0,0,1,0,0,83,9.200000000000001,1,2,0,0,1,1,208,4,1,1,1,1,1,0,0,6889,571787,47458320,1,1,84.639999,778.68799,7163.9297,0,1,0,0,0,0,1,0,0
22214,0,0,0,0,1,21,1,1,1,0,0,1,1,107,6,1,1,0,0,0,0,0,441,9261,194481,0,0,1,1,1,0,1,0,0,0,0,0,0,1
22215,0,0,0,1,0,88.84999999999999,4.2,1,1,0,0,2,1,109,5,1,1,1,1,1,0,0,7894.3223,701410.56,62320328,1,0,17.639999,74.087997,311.16959,0,0,1,0,0,0,0,1,0
22216,0,0,0,0,1,123.512,10.3,1,2,0,0,1,1,189,4,1,1,1,1,1,1,0,15255.214,1884202,232721552,1,1,106.09,1092.7271,11255.088,0,1,0,0,0,0,1,0,0
22217,0,0,0,0,1,110,8.300000000000001,0,1,1,0,0,0,212,4,0,1,1,1,1,1,0,12100,1331000,146410000,1,1,68.889999,571.78699,4745.832,1,0,0,0,0,0,1,0,0
22218,0,0,0,0,1,170,4,1,1,0,0,0,1,116,5,1,1,1,1,1,1,1,28900,4913000,835209984,1,0,16,64,256,1,0,0,0,0,0,0,1,0
22219,0,1,0,0,0,129,4.3,1,1,0,0,1,0,119,5,1,1,1,1,1,1,0,16641,2146689,276922880,1,0,18.49,79.507004,341.8801,0,1,0,0,0,0,0,1,0
22220,0,1,0,0,0,100,9.1,0,1,0,0,1,1,158,4,1,1,1,1,1,1,0,10000,1000000,100000000,1,1,82.809998,753.57098,6857.4961,0,1,0,0,0,0,1,0,0
22221,0,0,0,0,1,199.436,4.2,1,1,0,0,0,1,135,5,1,1,1,1,1,1,1,39774.719,7932510.5,1582028160,1,0,17.639999,74.087997,311.16959,1,0,0,0,0,0,0,1,0
22222,1,0,0,0,0,108.929,3,1,1,0,0,1,0,124,5,1,1,1,1,1,1,0,11865.527,1292500,140790736,1,0,9,27,81,0,1,0,0,0,0,0,1,0
22223,0,0,0,0,1,149.8,8.4,1,2,0,1,1,0,180,4,1,1,1,1,1,1,0,22440.039,3361518,503555392,1,1,70.559998,592.70398,4978.7134,0,1,0,0,0,0,1,0,0
22224,0,0,1,0,0,81.949,3.1,1,1,0,0,1,1,124,5,1,1,1,1,1,0,0,6715.6387,550339.88,45099800,1,0,9.6099997,29.791,92.352097,0,1,0,0,0,0,0,1,0
22225,0,1,0,0,0,25.551,1.1,1,1,0,0,2,0,98,6,1,1,0,0,0,0,0,652.85358,16681.063,426217.81,0,0,1.21,1.331,1.4641,0,0,1,0,0,0,0,0,1
22226,0,1,0,0,0,22.251,2.3,1,1,0,0,1,1,106,5,1,1,0,0,0,0,0,495.10699,11016.626,245130.94,0,0,5.29,12.167,27.9841,0,1,0,0,0,0,0,1,0
22227,0,0,1,0,0,79.8,3.9,1,0,0,0,0,1,127,5,0,1,1,1,1,0,0,6368.04,508169.59,40551932,1,0,15.21,59.319,231.3441,1,0,0,0,0,0,0,1,0
22228,0,1,0,0,0,70.3,4.7,1,0,0,1,1,1,119,4,1,1,1,1,1,0,0,4942.0898,347428.94,24424254,1,0,22.09,103.823,487.96811,0,1,0,0,0,0,1,0,0
22229,0,0,1,0,0,110,6.5,1,0,0,0,0,1,180,5,1,1,1,1,1,1,0,12100,1331000,146410000,1,1,42.25,274.625,1785.0625,1,0,0,0,0,0,0,1,0
22230,0,1,0,0,0,25.36,1.3,1,1,0,0,1,1,120,5,1,1,0,0,0,0,0,643.12958,16309.767,413615.69,0,0,1.6900001,2.197,2.8561001,0,1,0,0,0,0,0,1,0
22231,0,0,0,1,0,17.9,1.6,1,1,0,1,1,1,102,6,1,0,0,0,0,0,0,320.41,5735.3389,102662.57,0,0,2.5599999,4.0960002,6.5535998,0,1,0,0,0,0,0,0,1
22232,0,1,0,0,0,80,5.2,0,1,1,0,0,1,144,5,1,1,1,1,1,0,0,6400,512000,40960000,1,0,27.040001,140.608,731.16162,1,0,0,0,0,0,0,1,0
22233,0,0,1,0,0,124.876,3.6,1,1,0,0,2,1,124,5,1,1,1,1,1,1,0,15594.016,1947318.3,243173312,1,0,12.96,46.655998,167.96159,0,0,1,0,0,0,0,1,0
22234,0,0,0,0,1,167,6.2,1,1,0,0,0,1,184,5,1,1,1,1,1,1,1,27889,4657463,777796352,1,1,38.439999,238.328,1477.6335,1,0,0,0,0,0,0,1,0
22235,0,0,0,1,0,128,6,1,0,0,0,0,1,119,5,1,1,1,1,1,1,0,16384,2097152,268435456,1,1,36,216,1296,1,0,0,0,0,0,0,1,0
22236,0,0,0,0,1,126.95,3.7,1,0,0,0,1,0,121,5,1,1,1,1,1,1,0,16116.303,2045964.6,259735200,1,0,13.69,50.653,187.41611,0,1,0,0,0,0,0,1,0
22237,0,0,0,0,1,103.508,8.800000000000001,1,2,0,0,0,1,156,4,1,1,1,1,1,1,0,10713.906,1108975,114787784,1,1,77.440002,681.47198,5996.9536,1,0,0,0,0,0,1,0,0
22238,0,0,0,0,1,57.6,2.8,1,1,0,0,0,1,135,5,1,1,1,1,1,0,0,3317.76,191102.97,11007531,0,0,7.8400002,21.952,61.465599,1,0,0,0,0,0,0,1,0
22239,0,0,0,1,0,16.609,1.1,1,1,0,0,1,0,111,6,1,0,0,0,0,0,0,275.85889,4581.7402,76098.125,0,0,1.21,1.331,1.4641,0,1,0,0,0,0,0,0,1
22240,1,0,0,0,0,66.40000000000001,10,0,0,0,0,2,0,208,4,1,1,1,1,1,0,0,4408.96,292754.94,19438928,1,1,100,1000,10000,0,0,1,0,0,0,1,0,0
22241,0,0,0,0,1,106.319,6.5,1,1,0,0,0,1,163,5,1,1,1,1,1,1,0,11303.729,1201801.3,127774304,1,1,42.25,274.625,1785.0625,1,0,0,0,0,0,0,1,0
22242,0,0,0,1,0,117.85,3.7,1,1,0,0,0,0,128,5,1,1,1,1,1,1,0,13888.622,1636774.1,192893840,1,0,13.69,50.653,187.41611,1,0,0,0,0,0,0,1,0
22243,0,1,0,0,0,92.90000000000001,4.5,0,0,0,1,0,0,144,5,1,1,1,1,1,0,0,8630.4102,801765.06,74483976,1,0,20.25,91.125,410.0625,1,0,0,0,0,0,0,1,0
22244,1,0,0,0,0,125,11.2,0,0,0,0,1,1,230,4,1,1,1,1,1,1,0,15625,1953125,244140624,1,1,125.44,1404.928,15735.193,0,1,0,0,0,0,1,0,0
22245,0,0,0,0,1,149.447,7.9,1,0,0,0,1,1,158,4,1,1,1,1,1,1,0,22334.406,3337810,498825696,1,1,62.41,493.039,3895.0081,0,1,0,0,0,0,1,0,0
22246,1,0,0,0,0,177.9,5.7,0,3,1,0,0,1,149,5,1,1,1,1,1,1,1,31648.41,5630252,1001621824,1,0,32.490002,185.19299,1055.6001,1,0,0,0,0,0,0,1,0
22247,0,0,0,1,0,23.6,1.3,0,1,0,0,1,1,120,5,1,1,0,0,0,0,0,556.96002,13144.256,310204.44,0,0,1.6900001,2.197,2.8561001,0,1,0,0,0,0,0,1,0
22248,0,0,0,1,0,85.99500000000001,4.2,1,0,0,0,2,1,109,5,0,1,1,1,1,0,0,7395.1401,635945.06,54688096,1,0,17.639999,74.087997,311.16959,0,0,1,0,0,0,0,1,0
22249,0,0,0,1,0,125,4.100000000000001,1,1,0,0,0,1,143,5,1,1,1,1,1,1,0,15625,1953125,244140624,1,0,16.809999,68.920998,282.57611,1,0,0,0,0,0,0,1,0
22250,1,0,0,0,0,140.5,7.2,0,2,1,0,1,1,148,4,0,1,1,1,1,1,0,19740.25,2773505,389677472,1,1,51.84,373.24799,2687.3855,0,1,0,0,0,0,1,0,0
22251,0,0,0,0,1,71.40000000000001,4.2,0,1,0,1,1,1,220,5,1,1,1,1,1,0,0,5097.96,363994.34,25989196,1,0,17.639999,74.087997,311.16959,0,1,0,0,0,0,0,1,0
22252,0,0,0,0,1,149.88,4.800000000000001,1,1,0,0,1,1,135,5,1,1,1,1,1,1,0,22464.014,3366906.5,504631936,1,0,23.040001,110.592,530.84161,0,1,0,0,0,0,0,1,0
22253,0,0,1,0,0,72.919,1.4,1,2,0,0,1,1,114,6,1,1,1,1,1,0,0,5317.1807,387723.5,28272410,0,0,1.96,2.744,3.8415999,0,1,0,0,0,0,0,0,1
22254,0,0,0,0,1,193,5.4,1,1,0,0,0,1,189,5,1,1,1,1,1,1,1,37249,7189057,1387488000,1,0,29.16,157.464,850.3056,1,0,0,0,0,0,0,1,0
22255,0,0,0,0,1,143.992,3.3,1,1,0,0,1,1,151,5,1,1,1,1,1,1,0,20733.695,2985486.3,429886144,1,0,10.89,35.937,118.5921,0,1,0,0,0,0,0,1,0
22256,0,1,0,0,0,102.95,4.800000000000001,1,2,0,1,1,1,119,5,1,1,1,1,1,1,0,10598.702,1091136.4,112332496,1,0,23.040001,110.592,530.84161,0,1,0,0,0,0,0,1,0
22257,0,0,1,0,0,194.487,3.6,1,1,0,0,0,1,127,5,1,1,1,1,1,1,1,37825.191,7356508.5,1430745216,1,0,12.96,46.655998,167.96159,1,0,0,0,0,0,0,1,0
22258,0,0,0,0,1,87.979,2.9,1,0,1,0,2,0,149,5,0,1,1,1,1,0,0,7740.3042,680984.25,59912312,0,0,8.4099998,24.389,70.728104,0,0,1,0,0,0,0,1,0
22259,0,0,0,0,1,21.265,1.1,0,1,0,0,1,1,119,6,1,1,0,0,0,0,0,452.20023,9616.0381,204485.05,0,0,1.21,1.331,1.4641,0,1,0,0,0,0,0,0,1
22260,0,0,0,1,0,129.602,3.2,1,1,0,0,1,1,139,5,1,1,1,1,1,1,0,16796.678,2176883,282128416,1,0,10.24,32.768002,104.8576,0,1,0,0,0,0,0,1,0
22261,0,0,1,0,0,38.154,2.2,0,2,0,0,0,0,139,6,1,1,1,0,0,0,0,1455.7277,55541.836,2119143.3,0,0,4.8400002,10.648,23.4256,1,0,0,0,0,0,0,0,1
22262,0,0,0,0,1,143.681,9.700000000000001,1,2,1,0,2,0,158,4,0,1,1,1,1,1,0,20644.23,2966183.5,426184224,1,1,94.089996,912.67297,8852.9277,0,0,1,0,0,0,1,0,0
22263,1,0,0,0,0,60.712,3.3,1,1,0,0,2,0,120,5,1,1,1,1,1,0,0,3685.947,223781.2,13586205,1,0,10.89,35.937,118.5921,0,0,1,0,0,0,0,1,0
22264,0,0,0,0,1,93.5,4.600000000000001,0,1,0,0,0,1,160,5,1,1,1,1,1,0,0,8742.25,817400.38,76426936,1,0,21.16,97.335999,447.74561,1,0,0,0,0,0,0,1,0
22265,0,0,0,0,1,89.521,3.2,1,1,0,1,1,0,135,5,1,1,1,1,1,0,0,8014.0093,717422.13,64224348,1,0,10.24,32.768002,104.8576,0,1,0,0,0,0,0,1,0
22266,0,0,0,0,1,81.53,3.9,1,1,0,0,2,0,155,5,1,1,1,1,1,0,0,6647.1411,541941.38,44184484,1,0,15.21,59.319,231.3441,0,0,1,0,0,0,0,1,0
22267,1,0,0,0,0,32.9,2.7,1,1,0,0,1,1,125,5,1,1,1,0,0,0,0,1082.41,35611.289,1171611.4,0,0,7.29,19.683001,53.1441,0,1,0,0,0,0,0,1,0
22268,0,0,0,0,1,95.491,4.2,1,1,0,0,2,0,122,5,0,1,1,1,1,0,0,9118.5313,870737.63,83147608,1,0,17.639999,74.087997,311.16959,0,0,1,0,0,0,0,1,0
22269,0,1,0,0,0,104.685,2.4,1,1,0,0,2,0,128,5,0,1,1,1,1,1,0,10958.949,1147237.6,120098568,0,0,5.7600002,13.824,33.177601,0,0,1,0,0,0,0,1,0
22270,0,0,1,0,0,83,6.9,0,0,1,0,0,1,179,4,0,1,1,1,1,0,0,6889,571787,47458320,1,1,47.610001,328.509,2266.7122,1,0,0,0,0,0,1,0,0
22271,0,0,0,0,1,116.85,4.600000000000001,1,2,0,0,0,1,149,5,1,1,1,1,1,1,0,13653.923,1595460.9,186429600,1,0,21.16,97.335999,447.74561,1,0,0,0,0,0,0,1,0
22272,0,1,0,0,0,145,4.2,1,1,0,0,0,1,134,5,1,1,1,1,1,1,0,21025,3048625,442050624,1,0,17.639999,74.087997,311.16959,1,0,0,0,0,0,0,1,0
22273,1,0,0,0,0,173,2.5,1,1,1,0,1,1,124,5,1,1,1,1,1,1,1,29929,5177717,895745024,0,0,6.25,15.625,39.0625,0,1,0,0,0,0,0,1,0
22274,0,0,1,0,0,71.234,8.1,1,3,0,0,0,0,176,4,1,1,1,1,1,0,0,5074.2827,361461.47,25748346,1,1,65.610001,531.44098,4304.6719,1,0,0,0,0,0,1,0,0
22275,1,0,0,0,0,152.149,5.9,1,1,0,0,1,1,128,5,1,1,1,1,1,1,1,23149.318,3522145.5,535890944,1,0,34.810001,205.379,1211.7361,0,1,0,0,0,0,0,1,0
22276,0,0,0,0,1,28,1.2,1,1,0,1,1,1,140,6,1,1,0,0,0,0,0,784,21952,614656,0,0,1.4400001,1.728,2.0736001,0,1,0,0,0,0,0,0,1
22277,1,0,0,0,0,81.09999999999999,4.7,0,1,0,0,1,1,149,5,1,1,1,1,1,0,0,6577.21,533411.75,43259692,1,0,22.09,103.823,487.96811,0,1,0,0,0,0,0,1,0
22278,1,0,0,0,0,178.25,14.5,1,0,0,0,0,0,156,3,0,1,1,1,1,1,1,31773.063,5663548.5,1009527488,1,1,210.25,3048.625,44205.063,1,0,0,0,0,1,0,0,0
22279,0,0,1,0,0,76,5.100000000000001,1,1,0,0,1,1,137,5,1,1,1,1,1,0,0,5776,438976,33362176,1,0,26.01,132.651,676.52008,0,1,0,0,0,0,0,1,0
22280,1,0,0,0,0,72.651,3.1,1,1,0,0,1,1,125,5,1,1,1,1,1,0,0,5278.168,383464.16,27859056,1,0,9.6099997,29.791,92.352097,0,1,0,0,0,0,0,1,0
22281,0,0,0,0,1,22.2,3,0,0,0,0,2,0,165,5,0,1,0,0,0,0,0,492.84,10941.048,242891.27,1,0,9,27,81,0,0,1,0,0,0,0,1,0
22282,0,0,0,0,1,139,2.7,1,1,0,0,0,1,135,5,1,1,1,1,1,1,0,19321,2685619,373301056,0,0,7.29,19.683001,53.1441,1,0,0,0,0,0,0,1,0
22283,0,1,0,0,0,200,12.1,0,0,0,0,0,0,160,4,0,1,1,1,1,1,1,40000,8000000,1600000000,1,1,146.41,1771.561,21435.889,1,0,0,0,0,0,1,0,0
22284,0,0,0,0,1,86,10.2,0,2,0,0,0,0,197,4,0,1,1,1,1,0,0,7396,636056,54700816,1,1,104.04,1061.208,10824.321,1,0,0,0,0,0,1,0,0
22285,0,1,0,0,0,92,4.800000000000001,0,2,0,0,1,0,144,5,1,1,1,1,1,0,0,8464,778688,71639296,1,0,23.040001,110.592,530.84161,0,1,0,0,0,0,0,1,0
22286,0,0,0,0,1,127.936,3.2,1,1,0,0,0,1,121,5,1,1,1,1,1,1,0,16367.62,2094007.9,267898992,1,0,10.24,32.768002,104.8576,1,0,0,0,0,0,0,1,0
22287,0,0,0,0,1,90,9.4,1,0,0,0,0,1,156,4,1,1,1,1,1,0,0,8100,729000,65610000,1,1,88.360001,830.58398,7807.4897,1,0,0,0,0,0,1,0,0
22288,1,0,0,0,0,129,4.5,0,2,1,0,0,1,149,5,1,1,1,1,1,1,0,16641,2146689,276922880,1,0,20.25,91.125,410.0625,1,0,0,0,0,0,0,1,0
22289,1,0,0,0,0,46.213,2.1,0,1,0,0,1,1,138,6,1,1,1,1,0,0,0,2135.6414,98694.398,4560964,0,0,4.4099998,9.2609997,19.448099,0,1,0,0,0,0,0,0,1
22290,0,0,0,0,1,71.625,2.4,1,1,0,0,1,1,120,5,1,1,1,1,1,0,0,5130.1406,367446.31,26318342,0,0,5.7600002,13.824,33.177601,0,1,0,0,0,0,0,1,0
22291,0,1,0,0,0,63,4,1,1,0,0,2,0,113,5,1,1,1,1,1,0,0,3969,250047,15752961,1,0,16,64,256,0,0,1,0,0,0,0,1,0
22292,0,0,1,0,0,102.638,4.800000000000001,1,2,0,0,1,1,127,5,1,1,1,1,1,1,0,10534.559,1081246.1,110976936,1,0,23.040001,110.592,530.84161,0,1,0,0,0,0,0,1,0
22293,0,0,1,0,0,22.431,1,1,1,0,0,2,1,121,6,1,1,0,0,0,0,0,503.14975,11286.152,253159.69,0,0,1,1,1,0,0,1,0,0,0,0,0,1
22294,0,0,0,0,1,133,3.4,1,0,0,0,0,1,120,5,0,1,1,1,1,1,0,17689,2352637,312900736,1,0,11.56,39.304001,133.63361,1,0,0,0,0,0,0,1,0
22295,0,0,0,1,0,61,4.5,0,1,1,0,0,1,146,5,0,1,1,1,1,0,0,3721,226981,13845841,1,0,20.25,91.125,410.0625,1,0,0,0,0,0,0,1,0
22296,0,0,0,0,1,124,8.4,0,0,1,0,2,0,197,4,0,1,1,1,1,1,0,15376,1906624,236421376,1,1,70.559998,592.70398,4978.7134,0,0,1,0,0,0,1,0,0
22297,0,0,0,0,1,71.273,3.8,0,1,0,1,1,0,160,5,1,1,1,1,1,0,0,5079.8403,362055.47,25804780,1,0,14.44,54.872002,208.5136,0,1,0,0,0,0,0,1,0
22298,0,0,0,1,0,127,6.100000000000001,1,0,0,0,0,1,128,5,1,1,1,1,1,1,0,16129,2048383,260144640,1,1,37.209999,226.981,1384.5841,1,0,0,0,0,0,0,1,0
22299,0,0,0,1,0,12.45,1.3,1,1,0,0,0,1,102,5,0,0,0,0,0,0,0,155.0025,1929.7811,24025.775,0,0,1.6900001,2.197,2.8561001,1,0,0,0,0,0,0,1,0
22300,0,1,0,0,0,51.44,2.6,0,1,0,0,1,0,144,5,1,1,1,1,1,0,0,2646.0735,136114.03,7001705.5,0,0,6.7600002,17.576,45.697601,0,1,0,0,0,0,0,1,0
22301,1,0,0,0,0,26.47,1.3,1,1,0,0,0,1,124,5,1,1,0,0,0,0,0,700.66089,18546.494,490925.69,0,0,1.6900001,2.197,2.8561001,1,0,0,0,0,0,0,1,0
22302,0,0,0,0,1,89.92,4.5,1,1,0,0,0,1,124,5,1,1,1,1,1,0,0,8085.6064,727057.75,65377032,1,0,20.25,91.125,410.0625,1,0,0,0,0,0,0,1,0
22303,0,0,0,0,1,174,3.3,1,1,0,0,2,1,124,5,1,1,1,1,1,1,1,30276,5268024,916636160,1,0,10.89,35.937,118.5921,0,0,1,0,0,0,0,1,0
22304,0,0,0,0,1,54.132,2.1,1,1,0,0,0,0,122,5,1,1,1,1,1,0,0,2930.2734,158621.56,8586502,0,0,4.4099998,9.2609997,19.448099,1,0,0,0,0,0,0,1,0
22305,0,1,0,0,0,72.7,5.2,0,2,0,0,1,1,144,5,0,1,1,1,1,0,0,5285.29,384240.59,27934290,1,0,27.040001,140.608,731.16162,0,1,0,0,0,0,0,1,0
22306,0,0,1,0,0,154,6.300000000000001,1,0,1,0,0,1,188,4,0,1,1,1,1,1,1,23716,3652264,562448640,1,1,39.689999,250.047,1575.2961,1,0,0,0,0,0,1,0,0
22307,0,0,0,0,1,107.2,3.1,1,1,0,0,1,1,122,5,1,1,1,1,1,1,0,11491.84,1231925.3,132062384,1,0,9.6099997,29.791,92.352097,0,1,0,0,0,0,0,1,0
22308,0,1,0,0,0,151.957,4.5,1,2,1,0,0,1,134,5,0,1,1,1,1,1,1,23090.93,3508828.5,533191040,1,0,20.25,91.125,410.0625,1,0,0,0,0,0,0,1,0
22309,0,0,0,0,1,164.143,3.2,1,0,0,0,2,0,135,5,0,1,1,1,1,1,1,26942.924,4422492.5,725921152,1,0,10.24,32.768002,104.8576,0,0,1,0,0,0,0,1,0
